TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
26836,3687393,15600,46024.0,63256.0,1.0,3.0,27.0,0.0,299.476411,16.0,39.31720132,0,0,0,0.68104
26837,3687394,31000,189697.0,301964.0,1.0,0.0,28.0,0.0,151.9173633,22.0,37.24650784,0,0,0,2.6956
26838,3687395,27000,74881.0,126952.0,1.0,1.0,0.0,0.0,316.81891119999995,23.0,38.33598985,0,0,0,1.859
26839,3687396,18700,23691.0,79696.0,0.0,0.0,8.895301499847008,0.0,239.7898367,50.0,42.13712426,1,0,0,2.4092
26840,3687397,30100,78943.0,118665.0,1.0,3.0,12.0,0.0,93.11887554,34.0,27.23498526,0,0,1,2.2124
26841,3687398,31000,230877.0,290993.0,1.0,4.0,12.0,1.0,269.394238,26.0,26.25819069,1,0,1,1.2556
26842,3687399,27800,63955.5,42495.0,1.0,0.0,11.0,0.0,96.04307414,13.0,20.21903769,0,1,0,2.5184
26843,3687400,15900,58287.0,100924.0,0.0,0.0,0.0,3.0,52.52514753,10.0,39.87252014,0,0,1,2.5828
26844,3687401,16600,44009.0,65728.0,1.0,0.0,7.0,0.0,100.19355259999999,14.0,41.42563125,0,0,3,0.92617
26845,3687402,24500,217432.0,289911.0,0.0,4.0,6.0,3.0,472.8875266,55.0,31.34780789,0,0,0,1.7385
26846,3687403,15100,73399.0,104980.0,1.0,0.0,1.0,2.0,206.93333330000002,25.0,33.65030802601584,0,0,2,2.0439
26847,3687404,8300,135828.0,200255.0,1.0,4.0,0.0,0.0,70.61717488,23.0,37.81543265,0,0,1,1.4589
26848,3687405,6000,63955.5,66883.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,32.79292683,1,0,0,1.1859
26849,3687406,15000,54258.0,78388.0,1.0,5.0,4.0,0.0,130.96775559999998,24.0,3.0261414510000004,0,3,0,1.3630000000000002
26850,3687407,20000,78041.0,102065.0,0.0,3.0,12.0,0.0,161.36703280000003,27.0,34.10975711,0,0,0,1.8407
26851,3687408,5100,67899.0,75596.0,1.0,4.0,0.1,0.0,132.86666670000002,30.0,33.65030802601584,0,0,0,1.202
26852,3687409,50300,63955.5,85547.0,0.0,0.0,8.895301499847008,0.0,352.1856524,6.0,24.09456584,0,0,0,2.3819999999999997
26853,3687410,9900,36399.0,53980.0,0.0,0.0,17.0,1.0,106.66666670000001,19.0,33.65030802601584,1,0,5,0.8741700000000001
26854,3687411,12400,49699.0,63980.0,1.0,4.0,23.0,2.0,233.33333330000002,17.0,33.65030802601584,0,0,3,2.3967
26855,3687412,4300,34699.0,50205.0,0.0,0.0,2.0,0.0,94.5,5.0,33.65030802601584,0,1,1,1.1995
26856,3687413,13400,14111.0,57588.0,1.0,4.0,3.0,0.0,323.004542,16.0,15.92676921,0,0,0,0.67408
26857,3687414,20700,16678.0,56461.0,1.0,0.0,24.0,1.0,229.05700240000002,24.0,27.18664772,1,0,0,2.4417
26858,3687415,11600,29180.0,37697.0,0.0,3.0,15.0,0.0,62.91544466,9.0,30.71242855,0,0,0,1.8436
26859,3687416,9100,52210.0,68974.0,1.0,1.0,0.0,1.0,138.78400359999998,9.0,28.46471286,0,0,0,0.25969000000000003
26860,3687417,9300,92294.0,114474.0,0.0,1.0,24.0,0.0,131.3767882,11.0,39.12215036,1,0,1,1.3984
26861,3687418,11100,54540.0,65685.0,1.0,0.0,5.0,0.0,324.1929276,10.0,33.30962839,0,0,0,1.4996
26862,3687419,38200,203970.0,270774.0,1.0,4.0,3.0,0.0,231.39857650000002,32.0,31.37973939,1,0,0,1.9226
26863,3687420,21600,135798.0,186956.0,1.0,4.0,18.0,0.0,228.3474864,24.0,42.67067749,1,0,1,1.1529
26864,3687421,15300,7778.0,95104.0,0.0,0.0,13.0,1.0,271.2858992,22.0,29.17014082,0,0,0,0.9507899999999999
26865,3687422,6200,47503.0,54946.0,0.0,0.0,5.0,0.0,71.69532973,18.0,24.77674453,0,0,0,1.5501
26866,3687423,16600,76948.0,98638.0,1.0,0.0,5.0,0.0,78.99281611,21.0,23.1300738,0,3,0,2.1766
26867,3687424,25100,135400.0,184593.0,1.0,3.0,0.0,0.0,120.5305254,39.0,30.66881623,0,0,0,1.6622
26868,3687425,17700,79021.0,96096.0,1.0,0.0,1.0,0.0,153.4437144,18.0,35.5996626,0,0,1,2.0513
26869,3687426,4200,58399.0,64980.0,0.0,0.0,8.0,2.0,64.93333333,15.0,33.65030802601584,0,1,2,1.6952
26870,3687427,2200,70899.0,83830.0,0.0,0.0,8.0,1.0,124.0,16.0,33.65030802601584,0,0,0,1.4556
26871,3687428,27300,58282.0,92464.0,1.0,0.0,22.0,2.0,171.0723235,20.0,23.81982026,1,1,1,1.081
26872,3687429,14700,58128.0,74007.0,1.0,0.0,2.0,0.0,229.560354,9.0,34.13424228,0,0,0,1.617
26873,3687430,11800,63813.0,93687.0,1.0,0.0,7.0,0.0,163.579837,51.0,69.49065039,0,3,2,1.0766
26874,3687431,26900,139208.0,166601.0,1.0,0.0,5.0,0.0,218.21148259999998,20.0,35.19585706,1,0,0,2.6059
26875,3687432,26900,145671.0,193115.0,1.0,4.0,12.0,0.0,148.9387954,36.0,40.91432104,0,0,0,0.3796
26876,3687433,13700,64698.0,84405.0,1.0,1.0,14.0,0.0,116.32388359999999,24.0,36.86085748,0,0,0,1.05
26877,3687434,10100,30899.0,58220.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,0,0,0,2.0469
26878,3687435,28900,134043.0,185890.0,1.0,3.0,2.0,0.0,123.5038922,39.0,30.34821943,0,0,0,2.6087
26879,3687436,12900,58491.0,86982.0,1.0,1.0,13.0,0.0,140.53084280000002,24.0,37.54107709,0,0,0,1.8859
26880,3687437,13000,66937.0,110935.0,1.0,1.0,9.0,0.0,148.1974137,12.0,37.09598608,1,0,0,2.1039
26881,3687438,8500,60894.0,78424.0,0.0,3.0,4.0,1.0,124.7385166,23.0,26.9427076,0,0,0,1.9565
26882,3687439,9300,19655.0,26120.0,1.0,0.0,0.0,0.0,1.486711451,7.0,27.08525664,0,1,9,1.5463
26883,3687440,18300,97045.0,124175.0,1.0,1.0,24.0,0.0,279.30742169999996,17.0,32.73169498,1,0,2,1.6457
26884,3687441,14500,75259.0,105717.0,0.0,4.0,8.0,0.0,122.298029,27.0,24.77189959,1,0,1,1.8644
26885,3687442,16200,54614.0,71653.0,1.0,1.0,1.0,0.0,187.21582869999997,25.0,29.68050636,0,0,0,0.79997
26886,3687443,19800,32888.0,75930.0,1.0,4.0,9.0,0.0,284.1,19.0,33.65030802601584,0,0,0,1.8484
26887,3687444,26300,104995.0,136560.0,1.0,3.0,9.0,0.0,182.35859169999998,17.0,39.19736161,1,2,4,0.37856999999999996
26888,3687445,15100,78899.0,107980.0,0.0,0.0,0.4,0.0,386.5,31.0,33.65030802601584,0,0,3,1.4544
26889,3687446,18100,48623.0,72634.0,1.0,0.0,7.0,0.0,63.08860596,4.0,31.58029892,1,0,0,1.9984
26890,3687447,17100,62654.0,81160.0,1.0,4.0,19.0,0.0,135.93333330000002,28.0,33.65030802601584,1,2,2,1.2808
26891,3687448,11400,129388.0,195085.0,0.0,1.0,0.0,1.0,357.3134858,16.0,41.64401796,0,0,0,1.4509
26892,3687449,87100,48879.0,89744.0,1.0,0.0,14.0,0.0,210.04311659999996,16.0,36.09803707,0,0,0,2.7121
26893,3687450,25100,188444.0,241259.0,1.0,0.0,9.0,0.0,103.5,26.0,33.65030802601584,0,0,2,1.1214
26894,3687451,20100,38899.0,61980.0,1.0,1.0,6.0,0.0,171.43333330000002,27.0,33.65030802601584,0,0,2,1.7638
26895,3687452,25300,55722.0,90638.0,1.0,1.0,0.0,0.0,86.31414308,22.0,35.58129493,1,0,0,0.71872
26896,3687453,9200,63955.5,74430.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,23.95251651,0,0,0,2.0082
26897,3687454,16600,44845.0,64898.0,0.0,0.0,25.0,0.0,248.2784079,14.0,24.36794954,0,0,0,0.76126
26898,3687455,13400,49938.0,63764.0,1.0,0.0,3.0,0.0,177.84619550000002,13.0,27.87558873,0,0,0,1.0183
26899,3687456,21100,133329.0,189243.0,1.0,4.0,22.0,0.0,230.986998,23.0,40.57412158,0,0,1,1.8479
26900,3687457,16600,96909.0,128081.0,1.0,3.0,9.0,0.0,251.68186200000002,41.0,36.94333116,1,0,2,1.9883
26901,3687458,14800,77464.0,101300.0,0.0,4.0,6.0,0.0,121.8273719,26.0,25.28620451,1,0,0,2.0837
26902,3687459,6500,99030.0,125632.0,0.0,0.0,8.0,0.0,420.37515379999996,50.0,42.25492757,0,0,1,1.0166
26903,3687460,14000,62867.0,84927.0,1.0,1.0,13.0,0.0,240.7732321,37.0,42.24618914,1,0,3,2.1505
26904,3687461,24100,136899.0,204943.0,0.0,4.0,5.0,0.0,190.7,28.0,33.65030802601584,0,0,1,0.10775
26905,3687462,8500,80389.0,93008.0,1.0,4.0,0.0,0.0,174.5,21.16105629715611,29.48376148,0,0,0,1.8147
26906,3687463,34700,169859.0,224696.0,1.0,3.0,2.0,0.0,183.0684611,21.0,32.72020486,0,0,2,1.9767
26907,3687464,9000,63955.5,49127.0,0.0,0.0,8.895301499847008,0.0,111.5095805,8.0,37.11814206,0,0,0,1.1964
26908,3687465,25100,57358.0,95980.0,1.0,0.0,16.0,1.0,134.7666667,30.0,33.65030802601584,0,0,0,1.969
26909,3687466,12100,41899.0,57980.0,1.0,0.0,5.0,1.0,114.63333329999999,18.0,33.65030802601584,0,0,1,0.9325200000000001
26910,3687467,14900,63955.5,43455.0,1.0,0.0,8.895301499847008,0.0,340.7,17.0,33.65030802601584,0,0,0,2.6853
26911,3687468,15100,65483.0,92562.0,1.0,0.0,10.0,0.0,83.94897322,10.0,34.3272408,0,0,2,1.7471
26912,3687469,10700,83116.0,101339.0,1.0,3.0,1.0,0.0,55.74662201,24.0,40.77038718,0,0,2,1.8971
26913,3687470,18300,62040.0,90414.0,1.0,1.0,0.0,0.0,70.41077665,22.0,35.36728725,0,0,0,1.0302
26914,3687471,5900,172494.0,250135.0,1.0,2.0,8.895301499847008,0.0,127.40098359999999,21.0,43.21775979,0,0,0,0.93561
26915,3687472,17300,62007.0,101830.55411286875,1.0,1.0,21.0,0.0,175.3961345,21.0,34.54892537,0,0,1,0.5264
26916,3687473,20100,106899.0,146380.0,1.0,1.0,0.1,2.0,235.33333330000002,32.0,33.65030802601584,0,0,2,1.208
26917,3687474,11200,59131.0,71137.0,1.0,3.0,5.0,0.0,109.21716049999999,24.0,40.10183182,0,0,0,2.1433
26918,3687475,10300,38122.0,60708.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,35.35785383,0,0,0,1.9212
26919,3687476,25500,138031.0,243307.0,0.0,4.0,27.0,0.0,350.9409295,19.0,37.83005452,0,0,0,2.1645
26920,3687477,23000,17958.0,57089.0,1.0,0.0,26.0,1.0,214.03628480000003,24.0,25.55701032,0,0,0,0.81217
26921,3687478,8600,20858.0,62936.0,0.0,1.0,20.0,0.0,316.7073914,13.0,41.08759066,0,0,1,0.65941
26922,3687479,20100,124899.0,162955.0,1.0,4.0,7.0,0.0,179.5333333,38.0,33.65030802601584,0,0,0,0.15565
26923,3687480,12000,83776.0,208904.0,0.0,5.0,15.0,0.0,13.75204694,7.0,18.25972192,0,0,0,2.0809
26924,3687481,28900,63955.5,44741.0,1.0,0.0,10.0,0.0,85.72826796,14.0,22.85166319,1,0,0,2.3065
26925,3687482,11100,52501.0,61476.0,1.0,0.0,13.0,0.0,108.3400662,22.0,37.70910859,0,0,0,0.9283399999999999
26926,3687483,14400,63955.5,29095.0,1.0,0.0,14.0,0.0,83.06640517,7.0,32.77978633,0,0,2,2.7433
26927,3687484,8700,78478.0,93677.0,1.0,0.0,0.0,0.0,116.19332140000002,10.0,33.8472027,0,0,1,0.63015
26928,3687485,38000,201895.0,272854.0,1.0,4.0,3.0,0.0,250.82659249999998,32.0,31.43758245,0,0,0,1.4702
26929,3687486,22500,81516.0,125930.0,1.0,0.0,9.0,0.0,290.5196987,16.0,35.5236585,0,0,1,1.2547
26930,3687487,9800,77293.0,86897.0,1.0,1.0,16.0,1.0,82.46140046,9.0,27.71585654,0,0,0,2.2419
26931,3687488,15600,97495.0,119306.0,1.0,1.0,0.0,3.0,255.70773259999999,30.0,40.99730093,0,0,1,2.3631
26932,3687489,24900,37099.0,66980.0,1.0,0.0,10.0,8.0,243.4666667,23.0,33.65030802601584,0,1,4,1.2094
26933,3687490,15500,101880.0,145105.0,1.0,1.0,3.0,0.0,106.5525696,15.0,32.7094401,0,0,3,1.0901
26934,3687491,17100,56699.0,81980.0,1.0,4.0,22.0,5.0,321.6,28.0,33.65030802601584,0,0,4,1.2628
26935,3687492,12200,50049.0,65545.0,1.0,0.0,4.0,0.0,167.2317086,13.0,26.65432479,1,0,0,2.3609
26936,3687493,15600,59215.0,80817.0,1.0,0.0,1.0,0.0,127.9127232,11.0,35.91146304,0,0,3,1.7184
26937,3687494,17300,90466.0,118741.0,1.0,0.0,14.0,0.0,140.3401702,9.0,34.79487038,0,0,2,1.815
26938,3687495,12400,60099.0,77059.0,0.0,1.0,13.0,0.0,243.24413819999998,32.0,45.40416855,1,0,1,1.2191
26939,3687496,24200,104341.0,161346.0,1.0,3.0,14.0,0.0,196.6423332,25.0,34.55080952,0,0,0,1.3387
26940,3687497,68100,190899.0,287980.0,1.0,5.0,11.0,0.0,219.1,25.0,33.65030802601584,1,0,3,1.5796
26941,3687498,6800,69672.0,82994.0,0.0,0.0,0.0,0.0,264.17343430000005,5.0,37.71699649,0,1,0,2.6473
26942,3687499,8900,51639.0,60832.0,1.0,0.0,23.0,0.0,278.5895886,29.0,39.89548381,0,0,3,2.0075
26943,3687500,21800,56721.0,78379.0,1.0,3.0,10.0,0.0,71.69107272,28.0,36.62054006,0,1,3,2.5651
26944,3687501,28600,63955.5,41743.0,1.0,0.0,12.0,0.0,93.8669886,13.0,21.911856,0,1,0,1.0999
26945,3687502,8100,61464.0,87604.0,1.0,4.0,14.0,0.0,204.99713640000002,17.0,23.57256501,0,0,0,1.1016
26946,3687503,22400,60412.0,111693.0,1.0,4.0,15.0,3.0,292.61872,35.0,27.71517064,0,0,1,0.77679
26947,3687504,22100,143254.0,183779.0,1.0,4.0,6.0,0.0,175.8462897,43.0,42.23116463,0,0,3,1.8319999999999999
26948,3687505,27400,97272.0,126082.0,1.0,1.0,10.0,1.0,140.1325983,28.0,39.18355395,0,0,0,0.29148
26949,3687506,18600,63955.5,94105.0,1.0,0.0,8.895301499847008,0.0,179.6456365,11.0,30.94141022,0,1,0,1.9134
26950,3687507,20800,61609.0,86729.0,1.0,0.0,2.0,0.0,115.0118385,16.0,40.77214878,0,0,0,1.2362
26951,3687508,65600,205055.0,290219.0,1.0,4.0,2.0,0.0,99.80820562,21.0,144.1990013,0,0,1,1.7084
26952,3687509,20200,54156.0,68810.0,1.0,4.0,10.0,0.0,202.0564204,41.0,37.19018131,0,0,0,1.5689
26953,3687510,15100,71899.0,94980.0,1.0,0.0,0.0,0.0,148.1,18.0,33.65030802601584,0,0,1,1.7432
26954,3687511,12200,105003.0,144692.0,0.0,4.0,13.0,0.0,130.5188081,22.0,37.42377466,1,0,5,1.0418
26955,3687512,7400,139247.0,205961.0,1.0,4.0,1.0,0.0,61.42476076,22.0,36.82229063,0,0,2,2.1446
26956,3687513,13200,61752.0,73460.0,1.0,0.0,13.0,0.0,259.9371542,26.0,28.74085117,0,0,0,0.50417
26957,3687514,16800,63955.5,56354.0,1.0,1.0,1.0,0.0,74.42894240000001,9.0,40.83912873,0,0,1,1.9611
26958,3687515,11900,52003.0,61598.0,1.0,1.0,0.0,0.0,161.7499314,21.0,37.13951204,0,0,0,2.4543
26959,3687516,12400,24451.0,48258.0,1.0,0.0,0.0,0.0,172.07510459999997,16.0,29.30955094,0,0,0,1.5130000000000001
26960,3687517,12400,50340.0,56636.0,1.0,1.0,1.0,0.0,187.4510167,21.0,35.46260742,0,0,0,1.6631
26961,3687518,20700,91082.0,138248.0,1.0,0.0,12.0,0.0,114.1666358,15.0,41.21785574,0,0,3,2.1156
26962,3687519,16700,69543.0,100391.0,1.0,1.0,0.0,0.0,150.095227,19.0,29.73574682,0,0,4,2.0879
26963,3687520,14000,84326.0,114189.0,0.0,4.0,12.0,2.0,181.1874224,27.0,33.36187025,0,0,0,2.2938
26964,3687521,34200,138934.0,198768.0,1.0,4.0,23.0,0.0,172.9632916,22.0,37.69589208,0,0,1,0.61754
26965,3687522,25100,46350.0,89580.0,1.0,1.0,10.0,2.0,96.36666667,15.0,33.65030802601584,1,1,2,0.16004000000000002
26966,3687523,9000,62632.0,77721.0,1.0,3.0,8.0,0.0,69.89009617,17.0,37.78330059,0,0,3,1.3104
26967,3687524,28400,63955.5,29492.0,0.0,0.0,24.0,0.0,79.10906973,14.0,30.52328344,0,0,2,0.91312
26968,3687525,25700,76282.0,103524.0,1.0,3.0,0.0,0.0,223.2421983,24.0,42.94996933,0,0,5,0.93274
26969,3687526,16200,76543.0,103172.0,1.0,0.0,5.0,0.0,77.07793545,20.0,24.19793386,0,2,0,0.48626
26970,3687527,24900,131899.0,164980.0,1.0,3.0,19.0,0.0,188.66666669999998,35.0,33.65030802601584,0,0,4,2.311
26971,3687528,13600,40685.0,66852.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,35.37413972,0,0,0,1.1755
26972,3687529,11000,57393.0,66684.0,1.0,3.0,6.0,0.0,116.31274909999999,24.0,39.52098574,0,0,0,2.2201
26973,3687530,24200,77334.0,112980.0,1.0,4.0,10.0,1.0,125.76666670000002,19.0,33.65030802601584,0,0,0,2.2774
26974,3687531,20600,89168.0,132480.0,1.0,4.0,8.895301499847008,0.0,204.9,21.0,33.65030802601584,1,0,0,0.7266
26975,3687532,12100,35620.0,52918.0,0.0,0.0,23.0,1.0,126.928071,22.0,38.63702499,0,0,0,2.1388
26976,3687533,21000,16073.0,34866.0,1.0,0.0,1.0,0.0,53.30365625,4.0,29.7627322,0,0,1,2.4168
26977,3687534,10200,63182.0,82892.0,0.0,0.0,0.0,0.0,100.8162583,7.0,38.38053971,0,0,1,2.5734
26978,3687535,27000,57313.0,92896.0,1.0,1.0,0.0,0.0,71.28190571,22.0,34.40630178,0,0,0,2.7121
26979,3687536,13900,78544.0,130084.0,1.0,4.0,16.0,0.0,296.7213173,19.0,29.97660243,0,0,0,2.4791
26980,3687537,11800,46971.0,85070.0,0.0,0.0,18.0,0.0,193.25318230000002,16.0,35.07486468,0,0,0,1.8431
26981,3687538,26700,62794.0,102980.0,1.0,5.0,1.0,5.0,188.4666667,34.0,33.65030802601584,0,0,2,1.304
26982,3687539,9500,71499.0,99662.0,1.0,0.0,16.0,0.0,160.0363707,16.0,25.61722823,0,0,4,2.622
26983,3687540,17500,56010.0,114501.0,0.0,1.0,2.0,2.0,155.8555239,24.0,38.70508356,0,0,1,1.5674
26984,3687541,9200,62875.0,77809.0,0.0,3.0,0.0,2.0,132.193496,23.0,26.10041891,1,0,0,1.7025
26985,3687542,10800,147376.0,181030.0,0.0,1.0,6.0,0.0,191.0210849,55.0,34.70816239,0,0,1,1.4539
26986,3687543,25000,17038.0,33249.0,1.0,0.0,16.0,0.0,125.19682649999999,18.0,26.28583242,0,3,1,1.4172
26987,3687544,24500,119010.0,154840.0,1.0,3.0,3.0,0.0,297.9303901,25.0,38.50313261,0,0,0,1.5168
26988,3687545,8600,63955.5,27853.0,0.0,1.0,21.0,0.0,191.0618702,15.0,38.3854061,1,0,0,2.7754
26989,3687546,18600,38044.0,59395.0,0.0,0.0,25.0,0.0,242.8973574,14.0,23.88079226,0,0,0,2.4449
26990,3687547,12800,79797.0,101969.0,1.0,4.0,9.0,0.0,215.99645980000003,29.0,29.31607111,0,2,1,1.319
26991,3687548,17900,13559.0,173340.0,0.0,3.0,23.0,0.0,79.8388988,21.0,30.07279232,0,0,2,1.7985
26992,3687549,16500,119778.0,128526.0,1.0,0.0,16.0,0.0,183.99738119999998,17.0,40.86088684,0,0,0,0.9344899999999999
26993,3687550,4100,61899.0,77980.0,0.0,0.0,4.0,0.0,110.56666670000001,15.0,33.65030802601584,0,0,0,1.8809
26994,3687551,10100,62904.0,78480.0,1.0,0.0,3.0,0.0,172.7666667,35.0,33.65030802601584,0,0,0,1.0966
26995,3687552,28500,53379.0,90540.0,1.0,0.0,24.0,1.0,175.4747237,19.0,24.50083911,0,0,0,1.6783
26996,3687553,12200,55046.0,72533.0,1.0,0.0,0.0,0.0,230.40617540000002,10.0,35.87772963,0,0,0,2.2288
26997,3687554,4600,66416.0,86980.0,1.0,4.0,10.0,4.0,126.8,34.0,33.65030802601584,0,0,0,2.322
26998,3687555,37000,111050.0,154980.0,0.0,4.0,12.0,0.0,138.9666667,40.0,33.65030802601584,0,0,0,1.4862
26999,3687556,19800,5599.0,24437.0,1.0,0.0,8.895301499847008,0.0,61.15632991,19.0,41.37387828,0,0,1,1.8303
27000,3687557,17900,107635.0,113080.0,1.0,0.0,1.0,0.0,136.1232249,20.0,38.94711224,1,0,2,1.0677
27001,3687558,16100,63955.5,46120.0,1.0,0.0,8.895301499847008,0.0,345.58012599999995,16.0,31.65081278,0,0,0,1.5926
27002,3687559,17200,56690.0,94376.0,1.0,4.0,7.0,0.0,111.2940878,21.0,36.117340899999995,0,0,1,0.9316700000000001
27003,3687560,8600,79383.0,87873.0,1.0,0.0,1.0,0.0,124.6188031,10.0,35.76908385,1,0,1,1.1275
27004,3687561,26400,63955.5,45893.0,1.0,0.0,8.895301499847008,0.0,93.57722408,13.0,27.93400089,0,0,0,1.4737
27005,3687562,23000,41029.0,81049.0,1.0,4.0,8.0,0.0,277.0876189,19.0,38.51140658,0,0,0,1.0533
27006,3687563,10700,50561.0,62471.0,1.0,0.0,0.0,0.0,198.70926699999998,13.0,26.26188835,0,0,1,2.1308
27007,3687564,7600,33499.0,50105.0,1.0,0.0,2.0,0.0,147.93333330000002,18.0,33.65030802601584,0,0,0,2.1225
27008,3687565,31900,60178.0,97855.0,1.0,3.0,6.0,11.0,313.4333333,46.0,33.65030802601584,0,0,0,2.7261
27009,3687566,27100,54414.0,82519.0,1.0,0.0,20.0,0.0,204.8613989,26.0,37.12235228,1,0,0,1.8756
27010,3687567,32000,23416.0,47785.0,1.0,0.0,0.0,0.0,79.81360028,7.0,16.7377481,0,0,0,1.0153
27011,3687568,12300,61828.0,83082.0,0.0,1.0,14.0,0.0,239.52492740000002,32.0,44.45967097,0,0,1,1.5317
27012,3687569,27200,24393.0,77459.0,1.0,0.0,8.895301499847008,1.0,102.3129167,26.0,31.13455386,0,1,1,1.8929
27013,3687570,21400,98406.0,125519.0,0.0,3.0,0.0,1.0,312.3257037,19.0,42.23721497,0,0,0,2.4374
27014,3687571,14400,52159.0,72980.0,1.0,3.0,0.6,3.0,63.9,17.0,33.65030802601584,0,1,0,2.2882
27015,3687572,15100,19899.0,47374.0,0.0,0.0,13.0,0.0,67.13333333,11.0,33.65030802601584,0,0,0,0.5837600000000001
27016,3687573,11000,56692.0,68805.0,1.0,0.0,3.0,0.0,226.8890415,9.0,34.73787519,0,0,0,1.2118
27017,3687574,14500,79187.0,92371.0,1.0,4.0,8.0,1.0,342.5015591,41.0,39.445496899999995,0,0,0,1.5922
27018,3687575,39100,399311.0,511144.0,1.0,4.0,5.0,0.0,182.9624008,21.0,43.74003185,0,0,0,1.3605
27019,3687576,21600,125350.0,200574.0,0.0,4.0,13.0,0.0,206.2783646,22.0,36.90339399,0,0,0,0.80765
27020,3687577,13800,60522.0,83959.0,0.0,0.0,8.895301499847008,0.0,309.1085404,20.0,29.49252787,1,0,0,1.7746
27021,3687578,9500,52270.0,55744.0,1.0,1.0,1.0,0.0,178.7028004,20.0,37.36868805,0,0,0,1.5584
27022,3687579,10300,102180.0,114257.0,1.0,1.0,15.0,0.0,264.2869775,16.0,36.83778595,0,0,0,0.15859
27023,3687580,26900,89045.0,128903.0,1.0,3.0,7.0,1.0,115.46195530000001,16.0,2.84029717,0,2,7,2.7244
27024,3687581,27200,43994.0,77567.0,1.0,3.0,14.0,0.0,93.14002902,15.0,33.5455472,0,1,6,1.6413
27025,3687582,8300,76167.0,89146.0,0.0,0.0,23.0,0.0,342.8553472,46.0,29.87957664,0,0,1,1.16
27026,3687583,5800,62218.0,82903.0,0.0,0.0,4.0,0.0,118.6739652,15.0,42.47486629,0,0,0,2.533
27027,3687584,18800,118107.0,130196.0,1.0,0.0,14.0,0.0,191.9573245,17.0,40.75823463,0,0,0,2.4848
27028,3687585,50100,174799.0,249980.0,1.0,4.0,5.5,0.0,236.43333330000002,33.0,33.65030802601584,0,0,2,1.1277
27029,3687586,25100,99247.0,199980.0,1.0,0.0,23.0,0.0,200.83333330000002,19.0,33.65030802601584,0,0,0,1.6086
27030,3687587,12700,32641.0,41279.0,1.0,0.0,10.0,1.0,171.4071064,29.0,37.81266959,0,0,7,2.0556
27031,3687588,10300,8806.0,59794.0,0.0,0.0,7.0,0.0,365.4309474,22.0,16.07424538,0,2,1,2.1566
27032,3687589,20400,66566.0,92138.0,1.0,4.0,9.0,1.0,175.89210559999998,64.0,40.555681,0,3,2,2.5918
27033,3687590,11800,55018.0,67911.0,1.0,3.0,4.0,0.0,200.41069919999998,16.0,27.62633851,0,0,2,0.22269
27034,3687591,22600,51899.0,87230.0,1.0,0.0,7.0,0.0,233.33333330000002,20.0,33.65030802601584,0,0,1,1.1022
27035,3687592,35900,93208.0,137350.0,1.0,0.0,12.0,0.0,71.02470469,36.0,41.87164685,0,0,0,1.8736
27036,3687593,21200,63955.5,26430.0,1.0,4.0,6.0,0.0,113.57824309999998,19.0,19.85290249,0,1,0,1.6725
27037,3687594,12100,42899.0,63980.0,1.0,0.0,1.0,0.0,263.96666669999996,21.0,33.65030802601584,0,0,0,1.2353
27038,3687595,9000,63241.0,78255.0,1.0,0.0,19.0,0.0,163.1964843,11.0,32.62266276,0,0,1,2.6224
27039,3687596,15800,16703.0,34274.0,1.0,3.0,9.0,0.0,132.7734232,10.0,23.98970277,0,0,0,1.5391
27040,3687597,18600,102371.0,115699.0,1.0,4.0,0.0,0.0,121.0902646,30.0,34.25344096,0,0,0,1.0029
27041,3687598,16500,57038.0,164113.0,1.0,4.0,21.0,0.0,239.4610031,27.0,22.21684602,0,0,0,2.5281
27042,3687599,22300,63955.5,60884.0,1.0,0.0,8.895301499847008,0.0,289.4596954,18.0,37.75701961,0,0,0,1.902
27043,3687600,24300,68376.0,91578.0,1.0,0.0,16.0,0.0,89.66520126,17.0,32.53309222,1,0,0,1.4776
27044,3687601,12100,58629.0,79980.0,1.0,1.0,10.0,4.0,124.1,25.0,33.65030802601584,0,0,3,1.3
27045,3687602,7500,88187.0,119657.0,0.0,4.0,5.0,0.0,195.37214,27.0,26.65608364,0,0,1,2.2964
27046,3687603,8600,63955.5,42960.0,0.0,0.0,8.895301499847008,1.0,77.01075257,9.0,37.669668200000004,0,0,0,1.344
27047,3687604,18300,61453.0,94490.0,1.0,1.0,2.0,0.0,162.35269330000003,24.0,23.90655471,0,0,0,0.8877700000000001
27048,3687605,19900,47387.0,77896.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,37.3182467,1,0,0,1.3531
27049,3687606,34300,119474.0,175215.0,1.0,4.0,16.0,0.0,132.5424382,16.0,27.15989852,0,0,1,0.18319000000000002
27050,3687607,16700,9525.0,96867.0,0.0,0.0,14.0,0.0,264.76624669999995,23.0,28.68470198,0,0,0,1.6672
